question-id,full_item,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61
B4,I use my brain,3.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
E6,I act wild and crazy,3.0,3.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,1.0,4.0,1.0,2.0,5.0,3.0,5.0
E7,I seldom joke around,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0
E8,I don't like crowded events,3.0,3.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,4.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,2.0,1.0,5.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,1.0,3.0,2.0,3.0,2.0
G2,I talk to a lot of different people at parties,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0
G7,I often feel uncomfortable around others,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0
I1,I find it hard to forgive others,3.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,1.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0
J6,I take deviant positions,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,1.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0
K7,I am open about my feelings,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,2.0,1.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,5.0,4.0,5.0
K9,I show my feelings,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
K10,I am willing to talk about myself,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0
M1,I believe in the importance of art,4.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,3.0,3.0,4.0,5.0,5.0,5.0
M8,I am not interested in theoretical discussions,3.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0
N3,I enjoy spending time by myself,3.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0
O5,I am exacting in my work,3.0,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0
P5,I am easily put out,3.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,4.0,1.0,2.0,3.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0
