question-id,full_item,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61
B7,I reflect on things before acting,3.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,4.0,5.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0
B10,I get confused easily,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,2.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0
B13,I skip difficult words while reading,3.0,3.0,5.0,4.0,2.0,3.0,4.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0
C5,I am not easily frustrated,2.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,2.0,2.0,5.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,5.0,1.0,3.0,5.0,4.0,1.0,4.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0
D8,I never challenge things,3.0,3.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0
F4,I respect authority,3.0,3.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,1.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0
F8,I use swear words,3.0,3.0,4.0,1.0,4.0,3.0,2.0,4.0,5.0,1.0,2.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0,5.0,3.0,2.0,4.0,3.0,5.0,5.0,1.0,1.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0
G4,I make friends easily,3.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,3.0,1.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,3.0,5.0,4.0,5.0
K5,I keep my thoughts to myself,3.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0
K6,I am open about myself to others,3.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0
