question-id,full_item,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61
A8,I don't like to get involved in other people's problems,3.0,3.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0
C4,I am relaxed most of the time,3.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0
D5,I take control of things,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0
E2,I love large parties,3.0,3.0,5.0,2.0,3.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,1.0,3.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,5.0
F2,I try to follow the rules,3.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,2.0
F10,I know how to get around the rules,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,4.0
H1,I like to read,3.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,2.0,3.0,5.0,5.0,1.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0
H8,I do not like poetry,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,1.0,2.0,5.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,2.0,1.0
I8,I trust others,2.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,3.0,5.0
J2,I like to get lost in thought,2.0,3.0,3.0,5.0,2.0,2.0,3.0,5.0,1.0,1.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,3.0,5.0,5.0,5.0
J8,I do things by the book,3.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,4.0,4.0,3.0,2.0
L7,I feel crushed by setbacks,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0
