question-id,full_item,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61
A9,I am not really interested in others,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,5.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0
C2,I feel comfortable with myself,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,5.0,5.0
D1,I take charge,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0
E3,I joke around a lot,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0,4.0
E9,I am the last to laugh at a joke,3.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
F3,I believe in one true religion,3.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,2.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,5.0,3.0,1.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0
G1,I feel comfortable around people,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0
I7,I trust what people say,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0
I10,I believe that people are basically moral,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0
J1,I do things that others find strange,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0
J9,I seldom daydream,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,5.0,2.0,4.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0
M2,I love to think up new ways of doing things,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,4.0,4.0,5.0
N6,I enjoy silence,3.0,3.0,5.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,5.0,4.0,2.0
N10,I can't do without the company of others,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0
O4,I continue until everything is perfect,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0
O8,I leave a mess in my room,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,2.0,1.0,5.0,5.0,4.0,1.0,2.0,5.0,4.0,4.0,1.0,2.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0
P2,I get angry easily,3.0,3.0,5.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,3.0,1.0,5.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0
