question-id,full_item,Field 2,Field 3,Field 4,Field 5,Field 6,Field 7,Field 8,Field 9,Field 10,Field 11,Field 12,Field 13,Field 14,Field 15,Field 16,Field 17,Field 18,Field 19,Field 20,Field 21,Field 22,Field 23,Field 24,Field 25,Field 26,Field 27,Field 28,Field 29,Field 30,Field 31,Field 32,Field 33,Field 34,Field 35,Field 36,Field 37,Field 38,Field 39,Field 40,Field 41,Field 42,Field 43,Field 44,Field 45,Field 46,Field 47,Field 48,Field 49,Field 50,Field 51,Field 52,Field 53,Field 54,Field 55,Field 56,Field 57,Field 58,Field 59,Field 60,Field 61
q10,I make friends easily.,5.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,5.0,1.0,3.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0
q22,I suspect hidden motives in others.,3.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,5.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,3.0,4.0,5.0,2.0,4.0,1.0,4.0,5.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0
q37,I seldom feel blue.,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,5.0,1.0,2.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0
q45,I am exacting in my work.,1.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0
q48,I dont put my mind on the task at hand.,3.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,1.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
q65,I finish what i start.,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,1.0,2.0,3.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0
q68,I make a mess of things.,1.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,2.0,2.0,5.0,5.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
q84,I believe that too much tax money goes to support artists.,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0
q88,I find it difficult to get down to work.,1.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,5.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
q97,I am very pleased with myself.,5.0,3.0,1.0,3.0,2.0,4.0,3.0,2.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,3.0,2.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0
